Tweets,Length,Date,Source,Favourites,RTs
"Si tu es un aîné incapable d’aller faire tes courses, on travaille avec @UWCCanada pour t’offrir des services essen… https://t.co/YMkfM0jsQb",140,2020-03-29 18:58:33,Twitter for iPhone,83,16
Si tu ne peux pas rentrer à la maison parce que ce n’est pas sécuritaire : on s’assure que les refuges et les centr… https://t.co/WdO2oXbS9R,140,2020-03-29 18:58:33,Twitter for iPhone,63,16
Si tu es un enfant qui ne sait pas trop vers qui se tourner en ce moment : il y a des gens avec qui tu peux parler… https://t.co/cmnXOo9RBQ,139,2020-03-29 18:58:33,Twitter for iPhone,30,11
"La COVID-19 frappe les gens d’un bout à l’autre du pays, mais nous savons que certaines communautés sont plus vulné… https://t.co/2FuPR6pvfm",140,2020-03-29 18:58:32,Twitter for iPhone,279,67
HAPPENING NOW: I’m announcing new measures that will help our most vulnerable Canadians and support organizations t… https://t.co/4cLZ7VtFr1,140,2020-03-29 15:16:24,Twitter for iPhone,1635,332
EN DIRECT : J’annonce de nouvelles mesures qui vont aider les Canadiens les plus vulnérables et soutenir les organi… https://t.co/Leq6NAR2wm,140,2020-03-29 15:16:19,Twitter for iPhone,213,41
"It doesn’t matter how we meet, the PM’s Youth Council is always ready to get to work. Thanks for sharing your thoug… https://t.co/etqX61psX2",140,2020-03-29 01:56:14,Twitter for iPhone,3860,533
"Peu importe comment on se rencontre, mon Conseil jeunesse est toujours prêt à travailler. Merci d’avoir partagé vos… https://t.co/nTbHzT7rAF",140,2020-03-29 01:56:07,Twitter for iPhone,350,46
"If you’re a small business owner or entrepreneur, we’re here to help. We’re increasing the wage subsidy up to 75% f… https://t.co/jE8tnuMW2V",140,2020-03-28 23:49:00,Twitter for iPhone,1650,489
"Si vous êtes un propriétaire de petite entreprise ou un entrepreneur, on va vous aider. On augmente la subvention s… https://t.co/ED7uSqoe1p",140,2020-03-28 23:48:49,Twitter for iPhone,186,43
"RT @GovCanHealth: If you’re working during the #COVID19 pandemic:
✔️Keep your hands clean
✔️Keep your environment clean
✔️Keep your distanc…",140,2020-03-28 23:38:32,Twitter for iPhone,0,421
"RT @GouvCanSante: Si vous travaillez pendant la pandémie de la #COVID19 :
✔️Gardez vos mains propres
✔️Gardez votre environnement propre
✔️…",140,2020-03-28 23:38:27,Twitter for iPhone,0,64
"You’re already at home tonight, so why not unplug for #EarthHour at 8:30PM local time? Whatever you do tonight, #StayAtHomeAndStaySafe.",135,2020-03-28 23:24:24,Twitter for iPhone,14420,2223
"Tu es déjà à la maison ce soir, alors pourquoi ne pas tout éteindre pour l’#HeureDeLaTerre à 20 h 30 (heure locale)… https://t.co/iIkXqCeOAq",140,2020-03-28 23:24:14,Twitter for iPhone,296,48
"RT @MarcMillerVM: As of March 27th, Canada has shipped 136 orders for Personal Protective Equipment (PPE), including hand sanitizers, N95 m…",140,2020-03-28 21:17:36,Twitter for iPhone,0,211
"RT @MarcMillerVM: En date du 27 mars, le Canada a expédié 136 commandes d'équipement de protection individuelle (ÉPI) (désinfectant pour le…",140,2020-03-28 21:17:33,Twitter for iPhone,0,26
RT @FilomenaTassi: The guidelines being developed by @CCOHS will help Canadian employers and workers in essential sectors - particularly in…,140,2020-03-28 19:51:14,Twitter for iPhone,0,92
RT @FilomenaTassi: Les recommandations du @CCHST_CA aideront les employeurs et les travailleurs canadiens dans les secteurs essentiels - en…,140,2020-03-28 19:51:12,Twitter for iPhone,0,25
"RT @MarcGarneau: Our government is committed to protecting Canadians during the evolving #COVID19 pandemic. Today, we announced new domesti…",140,2020-03-28 17:32:57,Twitter for iPhone,0,139
"RT @MarcGarneau: Notre gouvernement est engagé à protéger les canadiens pendant la pandémie de la #COVID19. Aujourd'hui, nous avons annoncé…",140,2020-03-28 17:32:54,Twitter for iPhone,0,30
"@ctrevors What a great reminder! Thanks for sharing this video, Cindy - please let your granddaughter know I’m glad… https://t.co/kP4mx9U6u1",140,2020-03-28 16:43:18,Twitter for iPhone,338,34
WATCH LIVE: I’ll be back out in just a few minutes to give you my daily update on the COVID-19 situation and the st… https://t.co/XtyUlZ3TAc,140,2020-03-28 15:13:10,Twitter for iPhone,1372,246
EN DIRECT : Je serai de retour dans quelques minutes pour faire ma mise à jour quotidienne sur la situation de la C… https://t.co/PPkXELGtsW,140,2020-03-28 15:13:06,Twitter for iPhone,187,54
RT @CanadianPM: We’re all in this together. The Government of Canada will continue to work around the clock to ensure all Canadians and sma…,140,2020-03-28 01:34:14,Twitter for iPhone,0,866
RT @PMcanadien: Nous sommes tous dans le même bateau. Le gouvernement du Canada continuera de travailler jour et nuit pour s’assurer que le…,140,2020-03-28 01:34:10,Twitter for iPhone,0,164
Stay home. It doesn’t matter that the weekend’s almost here - if you choose to gather in groups or hang out with yo… https://t.co/jinO2NS9Y8,140,2020-03-27 23:30:08,Twitter for iPhone,86765,25204
"Restez chez vous. Même si c’est la fin de semaine, si vous choisissez de vous réunir avec vos proches ou vos amis,… https://t.co/rWgaI0HUOI",139,2020-03-27 23:29:59,Twitter for iPhone,910,228
"RT @Bill_Morneau: More help for Canadian businesses is on the way.

✅Larger wage subsidies
✅Deferral of GST/HST payments &amp; customs duties
✅…",144,2020-03-27 22:18:52,Twitter for iPhone,0,133
"RT @Bill_Morneau: Plus d'aide pour les entreprises canadiennes:

✅Des subventions salariales plus importantes
✅Report des paiements de TPS…",139,2020-03-27 22:18:50,Twitter for iPhone,0,37
"RT @mary_ng: To all small businesses and employers across Canada: we heard you. 

Today’s new measures are a direct response to what you’ve…",140,2020-03-27 22:05:58,Twitter for iPhone,0,126
"RT @mary_ng: Aux entreprises et aux employeurs du Canada : nous vous avons entendus.

Les mesures d'auj. sont une réponse à nos discussions…",140,2020-03-27 22:05:54,Twitter for iPhone,0,28
RT @GovCanHealth: Think you’ve been exposed to #COVID19? Use the #COVID19 self-assessment tool to help you determine if you need further as…,140,2020-03-27 21:03:54,Twitter for iPhone,0,409
RT @GouvCanSante: Vous croyez avoir été exposé à la #COVID19? Utilisez l’outil d’auto évaluation de la #COVID19 pour vous aider à détermine…,140,2020-03-27 21:03:46,Twitter for iPhone,0,86
"Captain Wiseman, thanks for sharing this message. I couldn’t agree more with what you said about your crew - and al… https://t.co/ejlUHcdsuU",140,2020-03-27 20:05:34,Twitter for iPhone,5562,887
"Capitaine Wiseman, merci pour ce beau message. Je suis totalement d’accord avec ce que vous dites. Tous les équipag… https://t.co/RGLGOOFBDt",140,2020-03-27 20:05:27,Twitter for iPhone,373,60
RT @Bill_Morneau: Many seniors get cheques today – and usually head to banks to deposit them. I’m asking that people be vigilant in thinkin…,140,2020-03-27 19:49:20,Twitter for iPhone,0,552
RT @Bill_Morneau: De nombreux aînés reçoivent des chèques aujourd'hui et se rendent généralement dans des banques pour les déposer. Soyez v…,140,2020-03-27 19:49:18,Twitter for iPhone,0,39
"RT @NavdeepSBains: If you're a business that is ready and willing to re-tool production to help support Canada's fight against #COVID19, he…",140,2020-03-27 19:00:17,Twitter for iPhone,0,201
RT @NavdeepSBains: Si vous êtes une entreprise qui est prête et prête à ré-outiller la production pour aider à soutenir la lutte du Canada…,139,2020-03-27 19:00:15,Twitter for iPhone,0,33
"RT @FilomenaTassi: What is social distancing?

✅ avoid crowded places and non-essential gatherings
✅ avoid greetings such as handshakes
✅ a…",140,2020-03-27 18:42:40,Twitter for iPhone,0,132
"RT @FilomenaTassi: Qu'est-ce que la distance sociale?

✅ éviter les rassemblements non essentiels
✅ éviter les salutations telles que les p…",140,2020-03-27 18:42:38,Twitter for iPhone,0,31
"You’re going to get the support you need to help rebuild a more resilient and prosperous economy. So, to businesses… https://t.co/FFHMdPaFfD",140,2020-03-27 17:31:50,Twitter for iPhone,884,239
"Vous allez recevoir le soutien nécessaire pour rebâtir une économie encore plus prospère. Alors, j’invite toutes le… https://t.co/yiMFHq9Ksu",140,2020-03-27 17:31:43,Twitter for iPhone,89,28
"And if you’re struggling to get by and have a GST/HST payment due at the end of the quarter, we’ll give you more ti… https://t.co/kRIalHrWa8",140,2020-03-27 16:50:52,Twitter for iPhone,948,179
"On top of that, we’re providing $12.5 billion through @ExportDevCanada and @BDC_CA to help out your small or medium… https://t.co/MKx8RUURED",140,2020-03-27 16:50:52,Twitter for iPhone,982,212
We’re also launching the Canada Emergency Business Account in case your small business is struggling with cash flow… https://t.co/1huo0dOtVX,140,2020-03-27 16:50:51,Twitter for iPhone,728,162
"If you own a small business and have had to slow down or stop your operations because of the COVID-19 pandemic, we’… https://t.co/DowBU82UKW",140,2020-03-27 16:50:51,Twitter for iPhone,1538,364
Small business owners and entrepreneurs are the backbone of our economy and make our communities better places to l… https://t.co/4Gvfqn8bIC,140,2020-03-27 16:50:50,Twitter for iPhone,6257,1256
"Si vous traversez un moment difficile et devez faire un paiement de la TPS/TVH ce trimestre, nous allons vous donne… https://t.co/W5EQtPOzY9",140,2020-03-27 16:50:45,Twitter for iPhone,102,19
"En plus de tout ça, nous versons 12,5 milliards de dollars par l’intermédiaire de @ExportDevCanada et @BDC_CA pour… https://t.co/sts43XJWIf",139,2020-03-27 16:50:45,Twitter for iPhone,151,28
Nous lançons aussi le Compte d’urgence pour les entreprises canadiennes pour aider votre petite entreprise en cas d… https://t.co/OkhtbcQ9Le,140,2020-03-27 16:50:45,Twitter for iPhone,84,17
"Si vous avez une petite entreprise et avez dû ralentir ou arrêter vos activités à cause de la COVID-19, nous vous a… https://t.co/RSDjbLy6i9",140,2020-03-27 16:50:45,Twitter for iPhone,88,20
Les propriétaires de petites entreprises et les entrepreneurs sont au coeur de notre économie et contribuent à nos… https://t.co/r7QfMihDh0,139,2020-03-27 16:50:44,Twitter for iPhone,332,83
TUNE IN: I’m announcing significant measures that will support small business owners and entrepreneurs so they can… https://t.co/nAne7q2Ebz,139,2020-03-27 15:16:55,Twitter for iPhone,1508,358
SOYEZ À L’ÉCOUTE : J’annonce des mesures importantes qui aideront nos entrepreneurs et nos petites entreprises à pa… https://t.co/qtr3jfDGME,140,2020-03-27 15:16:50,Twitter for iPhone,166,48
The new Canada Emergency Response Benefit will help everyone who has lost their income because of COVID-19. Watch t… https://t.co/xch4eHhmq6,140,2020-03-27 01:00:43,Twitter Media Studio,6370,1563
La nouvelle Prestation canadienne d’urgence viendra en aide à tous ceux qui ont perdu leur revenu à cause de la COV… https://t.co/KL3LLgZHrO,140,2020-03-27 01:00:29,Twitter Media Studio,1476,302
RT @CPHO_Canada: 3/6 The seriousness of #COVID19 cannot be overstated. Older adults and those with medical conditions are at highest risk B…,140,2020-03-27 00:51:45,Twitter for iPhone,0,439
RT @ACSP_Canada: 3/6 On ne saurait surestimer la gravité de la #COVID19. Les personnes âgées et celles souffrant de problèmes médicaux sont…,140,2020-03-27 00:51:37,Twitter for iPhone,0,44
"RT @BernJordanMP: If you are in the seafood industry, here’s what you need to know about the new Canada Emergency Support Benefit (CERB) –…",139,2020-03-27 00:22:16,Twitter for iPhone,0,87
"RT @BernJordanMP: Si vous êtes dans l'industrie des produits de la mer, voici ce que vous devez savoir sur la nouvelle Prestation canadienn…",140,2020-03-27 00:22:12,Twitter for iPhone,0,18
"Across the country, farmers and food producers are working hard to make sure we can put food on the table. And we’r… https://t.co/KoN0wQtvlX",140,2020-03-27 00:01:44,Twitter for iPhone,1764,318
"À travers le pays, les agriculteurs et les producteurs d’aliments travaillent fort pour qu’on puisse se nourrir à t… https://t.co/CmSGYkWQ7T",140,2020-03-27 00:01:34,Twitter for iPhone,167,33
"RT @marcomendicino: TRAVEL UPDATE
 
Exemptions to the travel restrictions for temporary foreign workers, international students and permane…",140,2020-03-26 23:16:36,Twitter for iPhone,0,117
"RT @marcomendicino: MISE À JOUR VOYAGEURS
 
Les exemptions aux restrictions de voyage pour les travailleurs étrangers temporaires, les étud…",140,2020-03-26 23:16:33,Twitter for iPhone,0,31
COVID-19 is a global crisis and it demands a global response. That was the focus of our G20 Leaders’ call today - w… https://t.co/xgFFHFbDSG,140,2020-03-26 22:59:24,Twitter for iPhone,1095,310
"La COVID-19 est une crise mondiale qui exige une réponse mondiale. Lors de notre appel des dirigeants du G20, on a… https://t.co/QfCLvemCJR",139,2020-03-26 22:59:07,Twitter for iPhone,128,33
"#TBT to this important reminder. If you’re already staying home, thank you for doing your part to #PlankTheCurve. I… https://t.co/yPu29y9r8u",140,2020-03-26 22:11:07,Twitter for iPhone,4893,1367
"#TBT sur cet important rappel : si vous restez déjà chez vous, merci de faire votre part pour #ÉcraserLaCourbe. Pou… https://t.co/UQ7RBqjRQE",140,2020-03-26 22:10:55,Twitter for iPhone,180,39
RT @BillBlair: Keeping Canadians safe while vital trade continues. Thank you @canborder for maintaining our essential supply chains. #COVID…,140,2020-03-26 21:42:23,Twitter for iPhone,0,159
RT @BillBlair: Protéger la sécurité des Canadiens tout en maintenant le commerce essentiel. Merci à @FrontiereCan pour leur soutien des cha…,140,2020-03-26 21:42:21,Twitter for iPhone,0,19
We are implementing the Quarantine Act to keep all Canadians safe. So let me be clear: If you do not go home and st… https://t.co/vfHDgROJTy,140,2020-03-26 21:07:23,Twitter for iPhone,56294,13951
Nous instaurons la Loi sur la mise en quarantaine pour protéger tous les Canadiens. Je tiens à être clair : si vous… https://t.co/SzG7qdSlHE,140,2020-03-26 21:07:17,Twitter for iPhone,390,99
